,id,prediction
0,7000000,0.03666658549468499
1,7000001,0.011221685074196006
2,7000002,0.01704577441005577
3,7000003,0.014414939429190046
4,7000004,0.981683539545362
5,7000005,0.009386059327937648
6,7000006,0.01003797052202572
7,7000007,0.029215989448012274
8,7000008,0.013711880430618379
9,7000009,0.020976007786592213
10,7000010,0.020018536321669375
11,7000011,0.26654971708780584
12,7000012,0.019521432734239907
13,7000013,0.025098347689489726
14,7000014,0.013659589582766543
15,7000015,0.008224818255498579
16,7000016,0.1213586226381693
17,7000017,0.010080544017762825
18,7000018,0.08578857162228294
19,7000019,0.02735245801131073
20,7000020,0.055485629976650186
21,7000021,0.010010571941467315
22,7000022,0.007422779105841683
23,7000023,0.6058414993693677
24,7000024,0.5645817753863036
25,7000025,0.04936254638384938
26,7000026,0.02745090015530777
27,7000027,0.005535453900814458
28,7000028,0.03449492934166928
29,7000029,0.037166667636696696
30,7000030,0.007000804866012863
31,7000031,0.0150283172146145
32,7000032,0.32703165800030887
33,7000033,0.020579910182594943
34,7000034,0.24093295784257815
35,7000035,0.01955773555099653
36,7000036,0.31630719917700123
37,7000037,0.011358442476123274
38,7000038,0.02188532755588489
39,7000039,0.00560368306017834
40,7000040,0.029282129822016903
41,7000041,0.03670968101681968
42,7000042,0.0019770324902304275
43,7000043,0.05583642282168284
44,7000044,0.052114686453230634
45,7000045,0.008926707413546639
46,7000046,0.04106572198291965
47,7000047,0.018892147150096416
48,7000048,0.006993798699837605
49,7000049,0.00688216915312495
50,7000050,0.011589001659373384
51,7000051,0.011651541092224276
52,7000052,0.07151431910644616
53,7000053,0.008252944570761287
54,7000054,0.23295157250878545
55,7000055,0.9999454877936231
56,7000056,0.13429663008914264
57,7000057,0.03637277539356065
58,7000058,0.0026650630039328914
59,7000059,0.017959438956400665
60,7000060,0.011534655165906868
61,7000061,0.007963259755567092
62,7000062,0.04910292907520701
63,7000063,0.019989822548306876
64,7000064,0.0029908873069154763
65,7000065,0.008635304435355295
66,7000066,0.35809359539042207
67,7000067,0.09269513027111384
68,7000068,0.017845502691944133
69,7000069,0.022668387960006735
70,7000070,0.0580905716425915
71,7000071,0.018181639960636632
72,7000072,0.024869750177277713
73,7000073,0.022566263879353322
74,7000074,0.011003732659104119
75,7000075,0.013894327154860336
76,7000076,0.008262121219401904
77,7000077,0.06387114275660404
78,7000078,0.012294339659390544
79,7000079,0.016406922842894047
80,7000080,0.006310778252106492
81,7000081,0.011995856599140299
82,7000082,0.12442409747899481
83,7000083,0.01220749470314951
84,7000084,0.12499887676033927
85,7000085,0.015503615499681392
86,7000086,0.015701352428152144
87,7000087,0.014333956777094562
88,7000088,0.2042438959956065
89,7000089,0.055021157178478976
90,7000090,0.9994394788577169
91,7000091,0.014673316640785897
92,7000092,0.009823652271282521
93,7000093,0.01587845838024649
94,7000094,0.01650151251060919
95,7000095,0.016876704630702375
96,7000096,0.014563791891996594
97,7000097,0.007641917641067874
98,7000098,0.49200869140096803
99,7000099,0.010033373723172442
100,7000100,0.0070881989592465845
101,7000101,0.004481983420973503
102,7000102,0.047367522229782195
103,7000103,0.06374499738267585
104,7000104,0.013156756783010936
105,7000105,0.009696276804430963
106,7000106,0.006338568314632548
107,7000107,0.007290546880507503
108,7000108,0.026544468504921474
109,7000109,0.023150548491625792
110,7000110,0.016919680312645985
111,7000111,0.021734959023233753
112,7000112,0.015454726169847506
113,7000113,0.01859473942068865
114,7000114,0.005714417194409411
115,7000115,0.07248967573206926
116,7000116,0.03739558897957792
117,7000117,0.0346206255183884
118,7000118,0.050664625556690594
